id	Tweet	Claim	Stance	Premise
1621028	@OregonGovBrown Good! Cases are spiking and it's essential that action is taken to stop the spread.	stay at home orders	FAVOR	0
2720220587	To further advance our fight for our brothers and sisters we are establishing a COVID-19 Bed Helpline Numbers : 7204508324,7204508326,9071444455 Call on the above number if you have been denied a Bed. We will ensure that you get a bed in time.  #CovidWarriors	stay at home orders	NONE	0
7632	Introduce mandatory face masks in shops and this once hectically busy shopping centre @intuMerryHill is like a ghost town.  Its destroying the high street &amp; centres @BorisJohnson @MattHancock	face masks	AGAINST	0
2946194	@Acosta The science should be the only thing that matters to reopen schools	school closures	FAVOR	0
3727687	@Learning2GetBy What a bunch of hillbillies! That asshole  @DerekSloanCPC Is proud to show his supporters! :joy::joy::joy: it’s no Mensa meeting. And not a mask in site, wow, what brilliance! #canpoli #Manitoba	face masks	FAVOR	0
2817360754	Time to mask up Melbournians. #COVID19Vic #StaySafe	stay at home orders	NONE	0
2628236684	@packers @YouTube Definitely the right, sensible decision to not have fans at the events, by the way. Glad to see the decision makers using common sense and thinking about the health of all involved :smiley:	stay at home orders	NONE	0
2867605	When you wear a mask, wear it correctly... cover your mouth AND nose... #WearAMask #besmart	face masks	FAVOR	0
829425	#LongCovid is real. Let's not forgot about those left behind who are still suffering. Please all be careful with lockdown slowly easing- trust your gut. If something doesn't feel right don't do it- look after yourselves as the gov won't.	stay at home orders	FAVOR	1
155984775	@CelestialSandra Thank you. I am grateful we have configured a way to make this work being that I know it’s impossible for a majority of families with children. :pensive:we will do our part &amp;	stay at home orders	NONE	0
476091733	@DiamondandSilk Agree with you he is spinning fear throughout our country it needs to stop.	stay at home orders	NONE	0
1586560	13 hrs with a face mask today. Non-stop! If I hear someone complaining ...	face masks	FAVOR	0
1105023	It's you vs. the virus. The ONLY way to win is to stop it from spreading by depriving it of future hosts. That means staying the fuck home and wearing a damn mask if you MUST leave the house.	face masks	FAVOR	1
134058	It needs to stop. If this is a thing you believe, it's YOU that's currently causing the most harm. Shut the fuck up, sit down, wear a mask and stop spreading your moist bullshit. I don't want to die because you're a fucking idiot.   #COVID19AB	face masks	FAVOR	1
727581930	@CV2175911874 Me too. Its all for political reasons, a government code-word for an experiment. #FakePandemic	face masks	NONE	0
478728	Being the only one in Ace Hardware wearing a mask feels very similar to when they'd assign group projects in school.  Except then I could at least do all the work myself.	face masks	FAVOR	0
2279997905	Teachers unions making demands that have nothing to do with our children. Medicare for all, defunding the police, shutting down charter schools... Liberal BS.	school closures	NONE	0
1738131404	:notes::arrow_forward:Ginger @AirboyRado1 @burnaboy @cassper_nyovest On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
2607711	No vaccine, no school!  Kids are required to show vaccine records to set foot on any public school campus. Now we are letting that slide so they can pass around COVID and risk dying?	school closures	FAVOR	1
1976341	#Save our schools	school closures	AGAINST	0
2060997	Teachers have been preparing and up skilling themsleves to connect with their learners . Preparedness to face the situation is the key to education and that’s what schools do #SaveOurSchools @CMOGuj	school closures	AGAINST	1
2126324	Don't be a COVIDIOT...	face masks	FAVOR	0
1762412070	I'm planning on streaming some overwatch tonight at 6 pm EST on #twitch I'll be posting a link later for you to come and hang out!! #streamer #overwatch #newbeginnings	stay at home orders	NONE	0
2451295	@DrEricDing As of 38 minutes ago, my 3 kids and I entered day 150 of lockdown. That's 150 days that I haven't seen any of my family, friends or another adult because I'm trying to keep my #immunocompromised son safe. It makes me angry that so many people won't even wear a mask.	face masks	FAVOR	0
2832722	@NeilClark66 @freddie801 Neil, stop being a snowflake and wear a mask. It won’t be forever, and it will help the most vulnerable to be protected against covid19. I wear one every day at work, it’s no big deal.	face masks	FAVOR	1
847124	People are saying that kids won’t Have a safe place to go to if the schools are closed. Large gatherings are not safe with coronavirus. The coronavirus is not safe.	school closures	FAVOR	1
1424913	@NYCMayorsOffice Follow the science, you anti Americans.  Your should be sued for not opening the schools. #DeBlasioResign #WorstMayor #DemocratsHateAmerica	school closures	AGAINST	0
2828849023	So grateful to be entering my 13th year of homeschooling.	school closures	NONE	0
3867519	Idc what you say, you're selfish if you refuse to wear a mask. This shouldn't be political. #MaskUp	face masks	FAVOR	1
1485215	@3AW693 I'm disgusted with the mask wearing rubbish. I have never seen so many people continuously touch their face trying to adjust their masks transferring germs from their face to their hands to everywhere else. What a crock of rubbish mask wearing is @2GB873	face masks	AGAINST	0
1787203	Twitter folk are uber sensitive today! #MaskUp	face masks	FAVOR	0
3848036	All I’mma say to the North Carolina school district....if the #coronavirus  hits NC, students should have to right to stay out of school and #HBCUs shouldn’t expect for us to come to school if the outbreak hits colleges and universities	school closures	FAVOR	1
2383589978	We actually have to Stan the University of Liverpool. Glad I put them as my firm #coronavirus	school closures	NONE	0
1359317307	Just now done with my #COVID19 testing   Throat swab is very easy but that nose swab offfff it tickles :rage::rage:  #GetTested	stay at home orders	NONE	0
3829322	Why is it that important news stories are being brushed under the carpet? I speak of all the meat processing plants with Covid outbreaks  Be under no illusion these stories will become absolutely relevant by Autumn when everyone is starving #Plandemic #Covid_19	stay at home orders	AGAINST	1
3652601	@SNNTV @ValezkaSNN Spring quarter four online schooling was a disaster.  Focus on the facts of the virus and who is most at risk.  The risk of not going to school far outweighed the risk of Coronavirus.	school closures	AGAINST	1
4017693963	:notes::arrow_forward:Something different @adekunleGOLD  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
1760329180	Speak in such a way others love to listen to you ! Listen in such a way others love to speak to you !  #quoteoftheday	stay at home orders	NONE	0
3142616241	#SaveOurSchools When other states are exploring options on how to ensure education for all, here we are focussed on disturbing what’s working. How will schools function without fees? How will teachers teach without salaries? #SaveOurSchools @imBhupendrasinh	school closures	NONE	0
2332906219	@JohnSmi50968113 @InProportion2 12 times as likely actually.	stay at home orders	NONE	0
2223776395	:notes::arrow_forward:Soweto baby @DjMaphorisa @wizkidayo On #Totorimuzik @Djitchyfingazz:headphones: #spinning:arrows_counterclockwise: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
2550717	My micro aggressions. When you walk into my store with no mask and dont want me touching your stuff to scan it, IM TOUCHING THAT SHIT.	face masks	FAVOR	0
2865534	TL/DR:  1. Consistent &amp; correct wearing of masks 2. Avoid crowds &amp; keep a distance of 6+ ft  3. Stay away from crowded places 4. Be outdoors rather than indoors 5. Wash your hands. Use sanitizer if you can't wash. #WearAMask	face masks	FAVOR	0
2753965	Please tell the government to shut down schools and pay teachers without bringing up the child support grant as if it's not important yona. I don't understand why people always attack people who earn grant, it's for kids, they are innocent they need it.	school closures	FAVOR	1
2308229	@imBhupendrasinh @vijayrupanibjp @CMOGuj Your order is equivalent. How can schools teach without getting paid?	school closures	AGAINST	1
474567438	Bachpan me hum dosto ke sath stop and over game khelte the, Ab zindagi humare sath lock and unlock game khel rahi hai. #CKMKB #gocoronago	stay at home orders	NONE	0
2379229	Damn it!!!!  This is America... Not the CCP.. Why the hell are we cowering and destroying our country to a freaking microbe that has a survivability rate of over 99%?  I would rather take my chances and die from the virus than live in a Communist Police State..	stay at home orders	AGAINST	1
489895	@JCrazytown You mean where the majority of people were wearing masks to this where they aren’t, we also didn’t get spikes from areas with major protests. Places like Florida who had beaches open though huge spikes. Facts are hard.	face masks	FAVOR	1
3552234	News station: What will parents do if schools don't re-open this fall?  Me: Survive.  #COVID19 #pandemic #schoolsreopening	school closures	FAVOR	1
1924467	@MinnesotaDFL Huh. Not to many, compared to all the worried parents, schools,teachers,and staff. @mngop , you don't even meet in person and hold legislative hearings on line.	school closures	FAVOR	0
963055	Eid mubarak to all of you. May ALLAH bless you all human &amp; animals. Plz feed the poor animal also in this pandemic situation.  Stay safe, stay home. #EidulAdha2020 #EidAlAdhaMubarak #EidMubarak #HappyEid	stay at home orders	FAVOR	0
1445681023	I WANT TO KNOW what you did/still doing during your free time to occupy yourself during the TrumpVirus. :mask::microbe: #COVID  #Quarantine  #trumpvirus #coronavirus	stay at home orders	NONE	0
618542	Anyone who thinks kids will respect social distancing rules and stick to strict protocols about behavior, hallway interactions, bathroom breaks, riding the bus, and eating lunch hasn’t spent more than ten minutes in a school.	school closures	FAVOR	1
4067787574	:notes::arrow_forward:Pawon @olamide    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
851328	@AN0NMissQueenie @LordBrexit Some people may get breathing problems from their cloth masks. Who knows what goes into the packs from Asia and the chemicals in them.  Breath free.	face masks	AGAINST	1
2151110	Daily reminder: every time you see a person without a mask outside, remember: they're the reason this pandemic STILL isn't over yet...	face masks	FAVOR	1
126381	@_WhiteRabbitt_ #CNNFakeNews is full of crap  #EnemyOfThePeople	stay at home orders	AGAINST	0
3764175359	Schools ensure that teachers continue teaching during these #Pandemic challenging times. Its not easy as they are putting in more efforts than before, besides sustaining their own livelihood. The Govt order will totally destabilise the school ecosystem #teachers	school closures	NONE	0
578295	who’s gonna take one for the team and bring Coronavirus in our school?	school closures	FAVOR	0
790606768	.@DallasISDMedia NO IN PERSON SCHOOL @ least through Labor Day. New info tomorrow. #COVID19	school closures	NONE	0
3015475490	@PulyBeast Your backyard	stay at home orders	NONE	0
3109421	Thanks for the great masks, @hvaleche @GreggPbc #MayorDaveKerner #RobertWeinroth #MaryLouBerger @voteMcKinlay #MackBernard. Got mine today. You're saving lives.	face masks	FAVOR	0
1237149340	I know you should not equate money to life   but because death seems to be the currency everyone is dealing in at the moment   at current Government spending on this crisis  every UK #COVID19  death has cost approx £6.5 Million !!!	stay at home orders	NONE	0
3185815	@IngrahamAngle @pnjaban Break the Union there are enough unemployed teachers and business executives to replace them	stay at home orders	AGAINST	0
2033347	@JeffPassan @markasaxon Gee it's almost as if the MLB's plan to safeguard players, coaches and officials from a highly contagious and deadly virus with no cure isn't actually working. #COVIDIOTS #TrumpVirus #StayAtHome	face masks	FAVOR	1
957655655	@realDonaldTrump Bullshit! We are banned from going just about anywhere in the world because we are in the worst shape. Followed by Brasil thanks to their Trumpy Bear impersonator. #TrumpLiesAmericansDie #COVID19 #COVIDIOTS	face masks	NONE	0
3942478800	@politvidchannel Trump is the issue, he always has been His Own Worst Enemy! Too late in the game now, he's toast! #DumpTrump2020 #GestapoTrump #TrumpVirus	school closures	NONE	0
3356835603	#JobsSaveLives protesting in Long Street now, no water cannons at present. Lots of support from cars hooting. #ANCMustFall	stay at home orders	NONE	0
2540087	@GovRonDeSantis @BrowardHealth @floridachannel Allow me to save you the time-here’s what he’ll say -“...blah, blah blah, lower case numbers, blah, schools are fine, blerp, Trump calls me Eric, blah, no state mask order, blerp.”                         #DeSantisResign #DeathSantis #DeSantisLiesFloridiansDie	face masks	FAVOR	0
2950357	:rotating_light:Breaking News:rotating_light:  Combined #Covid &amp; #Flu tests coming to a town near you soon! Guaranteed!  Oi #Mask wearing Fcukwits. see what you’re actually supporting? You’re not saving me by wearing a mask you moron, you’re allowing them to count you &amp; us you FcUkin idiots!	face masks	AGAINST	1
939271	@LionelMedia Fuck em’  America will only put up with this bullshit for so long.  Pretty soon America is going to tell the #SatanicElite to fuck themselves.  #CoronaHoax	stay at home orders	AGAINST	0
1665148	Don’t Experiment on our kids @GovTimWalz! Open Schools, Op Minnesota!	school closures	FAVOR	0
2916140	@Ilhan No. Masks off!	face masks	AGAINST	0
2531948	If parent had forced his 12 year old child to wear a mask all day, every day to avoid the flu, they would be reported to Child Protective Services for abuse.@DanielAndrewsMP and his followers are sadistic and incapable of empathy. #resigndanielandrews #endthelockdown	face masks	AGAINST	1
2138707	@Aintthissometh1 @NBCNews Stay at Home Orders were to keep people fat dumb  &amp; stupid...while the fake news regurgitated the same news daily.. so the masses are brainwashed and stay that way....we were told 15 days..power hungry govts have us at 5 mos and counting	stay at home orders	AGAINST	1
1489175	@henrymcmaster Let me make it clear this virus is not as bad as you politicians make it to be !!!! Stop trying to be a Nazi	stay at home orders	AGAINST	0
2832338	@nypost #FauciTheFraud ? No way, twatwaffle. GTFO wirh this crap. You lost credibility a long time ago but solidified it the pucs at the baseball game with the mask not on. No goggles.	face masks	FAVOR	0
145945	Pro lifers:  Life begins at conception We must protect all those babies  Also pro lifers: Send the kids to schools or defund them! We know we’re in the middle of a pandemic and some may not make it, but we have to take the chances.	school closures	FAVOR	1
150896	@murrayparkderby coronavirus is going to put a big impact towards this country, I believe if we want the safety of our children we need to close down the schools temporally till further notice. My two children are complaining and I can't sit still and do nothing	school closures	FAVOR	1
3090063	I don’t get why we are waiting for coronavirus to get to our campuses before closing them. The spread will be much worse when it reaches the campus so closing before that can happen is the only logical way to combat it	school closures	FAVOR	1
1651362627	Stay at home if you have #coronavirus symptoms  Stay at home for7days if you have either:  a high temperature a new continuous cough  Do not go to a GP surgery, pharmacy or hospital  You do not need to contact 111 to tell them you're staying at home #Birmingham	school closures	NONE	0
710664	Dear Mme Angie, please note that only 6 Grade Rs out of 90 came to school today. Please tell me why are you still sending kids to school?	school closures	FAVOR	1
3185632	Donald Trump could stand in the middle of Fifth Avenue and kill a million schoolchildren via #COVID19 and not lose any #MAGA voters..	school closures	FAVOR	0
1567575	Spent two hours at the supermarket, parking, figuring out what to buy when whole sections were empty, and waiting to pay. Definitely not one person per four sq metres. Not the case at my kid's school either. #COVID19	school closures	FAVOR	0
1435404	Obviously opening schools as usual all across the country is insane and dangerous. However, if you are screaming about closing schools without demanding a solution for parents suddenly without childcare then you do not actually care about parents or children	school closures	FAVOR	1
3886437	Today a non-mask wearer paid me a compliment. She said how was being very unselfish. I’ll take it.	face masks	FAVOR	0
2478293	My mask doesn't stop... um, let's say 'Herefordshire scents' but it does keep my mouth dry from rain.  In other words, oxygen can get through masks, but droplets containing the virus cannot.	face masks	FAVOR	1
994083	China 1.4B population inside of 3.705 million sq miles 68k confirmed corona cases 63k recovered 4.5k deaths 90M tested  USA 331M population inside of 3.797 million sq miles 3.3M confirmed corona cases 1.5M recovered 137k deaths 42M tested  Which one wore a mask?	face masks	FAVOR	1
1798454	Day 1292 with a contagious haiku: Endless quarantine. America is broken. Wear your fucking mask.	face masks	FAVOR	0
3842659	@MollyJongFast @SGNSV_ MEEEE EEITHERRR! Stay home~ stay alive! Social distance Wear a mask Wash hands frequently These are our only defenses And these are such simple things~ not like a series of shots in the ass! Or a double lung transplant.. #152000AmericansDead	face masks	FAVOR	1
1891919	@Qpatriotsoldier @GovPritzker This is great video. Last week someone told me this woman has things wrong. I asked her what specifically was wrong. She could not answer. The mask lovers have some psych issue that is driving them to be irrational.	face masks	AGAINST	0
782197	@prdcanadian @MaureenShaw @Alyssa_Milano Exactly.   But with his “leadership “ managing this Coronavirus.... the. YS is # 1 for cases &amp; spreading rampantly. All Americans must	stay at home orders	FAVOR	1
1559754	I know I have like zero followers, but I had to quit my teaching job today because so many #COVIDIOTS think it’s a hoax and my school is going full steam ahead and opening face to face with NO face masks. I’m devastated. I loved my job.	school closures	FAVOR	1
2847726	Nothing like getting b*tched at by a Karen to ruin your afternoon. And of course, she was about a foot away from me and not wearing a mask. :face_with_rolling_eyes: Perfect.	face masks	FAVOR	0
1410389415	#7 “We’re all going to get the coronavirus eventually, so what’s the difference?” :bulb:Mortality will be much higher if millions get it all at once, before health systems have the time to build up capacity to respond.	school closures	NONE	0
2275021	Person on the BBC today said she won’t wear a mask because she’s Claustrophobia. I mean come on! :joy::man_facepalming_light_skin_tone:	face masks	FAVOR	0
3347103758	Back to church again and it feels like dooms day. #Trollz	stay at home orders	NONE	0
3684100	@Super76x Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the #COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	school closures	FAVOR	0
1643401	@CyrilRamaphosa just aanouced that there should be no visits but yet schools must open, how? The parliament is closed why should schools open again? What do the little ones understand about social distancing? Keep their masks on the whole time? Come on!!	school closures	FAVOR	1
972768	No fees, no classes,  No classes, no work. No work, no idea invent. All of working now, teacher and student.   Schools have to pay salary.	school closures	AGAINST	0
3143614593	:notes::arrow_forward:Somebody @Skiibii @iamkissdaniel  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
493556	It disturbs me that with everything going on with #covid19 cases sharply rising that #repairmen are not automatically wearing masks! Even when they come into your home. Even the cashier at the #mechanics. This needs to be addressed! #Raleigh #Cary @RoyCooperNC #wakecounty	face masks	FAVOR	1
820381	@ChuckCallesto Start protesting parents and everyone who wants the Economy to be stable.  The pandemic is not as bad as initially thought.  Every child should be allowed to go to school as normal.  Face masks also make zero sense.  99.95 chance of survival and rising!	school closures	AGAINST	1
923826	Hey Team KC, y’all better put those Team Kelly masks up for sale!!! :raising_hands_light_skin_tone::thumbs_up_light_skin_tone:	face masks	FAVOR	0
3686703949	How many children have died from #COVID19?	school closures	NONE	0
3757389	The silent majority better speak the F up soon. This shit is getting old! I’m over it. I’m sick of the NWO being pushed down our throats. I’m sick of the lies and the tyrannical governors. #VoteRedToSaveAmerica2020 #ArrestBillGates #ArrestSoros #ArrestFauci	stay at home orders	AGAINST	0
284189	Ponder this, nearly everyone opining for shutdowns &amp; school closings either still has a job or is still getting paid!:thinking_face::face_with_raised_eyebrow: #EndTheNightmare	stay at home orders	AGAINST	1
2224503	Your toilet cleaner being washed into my water is a chemical!  That's selfish to pour that in there.  Do you see the hypocrisy?  Seems we can find many things to call people selfish for.  #NoMasks	face masks	AGAINST	1
2124564	Found a whole new meaning of BC - before coronavirus! Let's fight this together, so everything we did before this retched virus can become 'after coronavirus' and only the best memories can be made:heartbeat: #StayAtHome	stay at home orders	FAVOR	1
2869670	@DjPaUlHoWaRd @Liz_Wheeler President Trump has handle this pandemic with ease. Stop with your ignorance....stop believing lies because of your HATE. Children have got to get back to school.....	stay at home orders	AGAINST	0
3906319242	@GovWhitmer You are a tyrant and you hate Michiganders.	stay at home orders	NONE	0
1550774	@GOP @realDonaldTrump That is not what they said. And you know that. They want schools to open safely ONLY if the spread of COVID-19 in an area is under CONTROL. But given the GOP and this administration’s completely botched response in handling this pandemic, that will NOT be possible.	school closures	AGAINST	1
904598	Why can’t people take this virus seriously and wear a damn mask? I can’t comprehend the childish behaviour of some people who refuse to wear one. I just can’t.	face masks	FAVOR	0
1080764	@Lrihendry Schools are shut down but teachers still getting paid. No wonder teachers don’t want schools to reopen.	school closures	AGAINST	1
2949472	@BrianKempGA is one of the few #Governors that actually protect our #Constitutional #Rights :clapping_hands_medium-light_skin_tone:  Thank you for not mandating masks like the rest of these communist Governor’s across the USA	face masks	AGAINST	1
208269	I tested positive for Covid. Got it from a friend. I assumed she was being responsible for my safety when she asked to meet for lunch. Found out she was infected by an online date. She didn't know him. She didn't wear a mask. Or distance. I then exposed my parents.	face masks	FAVOR	1
2316008	If you are under retirement age, you have a *much* higher chance of dying from a car accident on your way to work than dying from #coronavirus. Why then don't we ever close down the economy to prevent car accident deaths on your drive to work?	stay at home orders	AGAINST	1
659269	@TheLalasventure @doqholliday @realDonaldTrump Houston really does have a problem at the moment, considering Mayor Turner has implemented fines if you don't wear a mask. Vote him out! #Trump2Q2Q	face masks	FAVOR	0
1940282	@Caissie Obviously I was simply practicing my stand-up act. Please do NOT misunderstand, dear readers.  Does it feel like that?  Yeah.  Do I correctly wear the proper face protection in public?  HELL, yeah.  #WearAMask	face masks	FAVOR	0
