id	claim	text
1242367239887572992	stay at home orders	@narendramodi Apne kaha tha essential services band nahi hongi yaha grocery store bhi band karaye jaa rahe hai are aur to aur Daru cigarette bhi nahi mil rahi hai 😜 LockdownNow StayAtHomeSaveLives CoronavirusLockdown lockdown
1242134190415589380	stay at home orders	Canadian ghost town during the COVID-19 outbreak. 🇨🇦 Shot March 16, 2020:  Quebec canadacovid canadastrong 
1242413043692101632	stay at home orders	LockdownNow StayAtHomeSaveLives feelthesorrowofanimals who kept in zoo 🙏
1239968602318462977	school closures	Yes indeed My Friend! CloseTheSchools  RISER 
1242225102114050048	stay at home orders	LAGTA HE BACHPAN KI SAARI SCHOOL BAND HONE KI DUAYEI. AB QUBOOL HORAHI HEIN StayAtHomeSaveLives StayHome lockdown delhilockdown COVID19 StaySafe COVIDー19 COVIDIOTS CoronaAlert peace schoolclosure schools TeachFromHome HandWashChallenge
1242421702539333632	stay at home orders	If you are in need of a room - please call us: 01242 906600  StayAtHomeSaveLives NHSThankYou NHSCovidHeroes careworkers military Police keyworkers keyworker frontliners FrontLineHeroes
1322621571907899392	school closures	Shots on goal, things, things. He was asked if the lockdown is going to be enough, and he ignored the Q! CloseTheSchools covid19UK
1260989629001617408	stay at home orders	@piersmorgan  love this mash up video from del boy reaction to @BorisJohnson announcement  StayAtHomeSaveLives BorisHasFailed
1242429035218636800	stay at home orders	This is absolutely frightening to even think about this. LockdownNow SocialDistancing COVIDActNow StayHomeSaveLives
1242082316937297921	stay at home orders	@iOnkarPandey With the spread of the disease, spread the rumors too. Here are some myths about coronavirus that you must be aware of.   COVID2019india CoronaVirusUpdate COVID19 coronavirusindia Covid_19 CoronavirusPandemic
1242467073571221506	stay at home orders	Both working from home ☺️ StayAtHomeSaveLives COVID19 UKLOCKDOWN
1243273391735439361	stay at home orders	@stokecity Cool the support! 😃 StayAtHomeSaveLives NHS
1329545882333659136	stay at home orders	No more concerts, street festivals, holidays, parades, school, sports, campuses, weddings, church, family…and all of the associated jobs are gone My article Ongoing Lockdowns: The End of Our Society endthelockdown nomasks openschools democrat Fauci 
1242132171764256771	stay at home orders	Punjab Lockdown ⚠️ @ImranKhanPTI @UsmanAKBuzdar @GOPunjabPK LockdownNow LockDownPakisan پلیزگھرپررہیں CoronaFreePakistan  COVID19outbreak 
1287332417041137664	school closures	Is Gujarat leading the country into darkness? No fees = No salaries= No online education = children falling behind the country. SaveOurSchools righttolearn @PMOIndia @narendramodi @imBhupendrasinh @vijayrupanibjp @CMOGuj
1283966630721200128	school closures	NotMyChild TrumpFailsAmerica
1242138346677207046	stay at home orders	We don't pop molly we pop vitamin C LockdownNow COVIDー19 COVID19
1242510590456647680	stay at home orders	StayAtHomeSaveLives CurfewInIndia COVIDー19 coronavirus PMNarendraModi lockdownindia ReadTheNews  more UpDates news BreakingNews LiveStreaming AllLiveNewsChannels InOneApp Download The App In PlayStore Newz     
1242416683320520709	stay at home orders	This applies to EVERYONE!!  Children going around in groups and playing in the parks in not acceptable. It’s a struggle to keep them in but be responsible and get creative.   StayAtHomeSaveLives  StayHome 
1242264248962691072	stay at home orders	2nd day of quarantine  It will be tough to stay at home but it will save your lives.  Pray often.  Play indoor games.  Talk to your friends on whatsapp.  Eat well.  Drink well.  Sleep well.  Do anything you like but please  StayAtHomeSaveLives پلیزگھرپررہیں
1242053375887278087	stay at home orders	LockdownNow lockdown ShamblesStayatHome Try staying 6ft apart on ukunderground .@BorisJohnson  Coronavirus latest news: Boris Johnson faces 'full-scale Cabinet mutiny' if UK lockdown isn't enforced' | via @telegraph
1270851631064776704	stay at home orders	10,500 people are approved for release from @TDCJ. The time is served, An inept system won't let them go.Covid = a death sentence.Learn more:   SaferAtHome StopTexasHoldEm @GovAbbott @TDCJ @TexasTribune @DallasNews
1241987662531026945	stay at home orders	I request everyone plzzz follow all d guidelines mentioned by Govt.   LockdownNow  plzzz Apne or apno ki life k safety k lye ghr pe hi rhe.  Dese 2weeks r very crucial for our Country n countrymen. coronavirusinindia plzzz break d chain n Stay home Stay Safe.  Plz B Serious 🙏
1284824498399776768	school closures	Let‘s send our kids to school it’s safe? NotMyChild NotMyKid 
1321479934108442624	stay at home orders	Things to do while in SaferAtHome. 202: Practice explaining yourself in more detail to avoid being misconstrued. I said I LEARNED how to sew. I didn’t say I knew what I was doing OR that I did it well. Obviously. My first (and possibly last) jammie pants. KeepTheFaith 
1287351350334898176	school closures	We want our children to make better use of time. Online classes are safer than sending them out in these circumstances. Government should not force these decisions SaveOurSchools RightToWork RightToLearn @imBhupendrasinh  @vijayrupanibjp @PMOIndia @narendramodi @CMOGuj
1263167777629777921	stay at home orders	yo fam heaven is real StayAtHomeSaveLives StayAtHome StayHome
1242412986595069954	stay at home orders	@news24tvchannel @angrishvishal lock them inside the jail...so bad n annoying StayAtHomeSaveLives IndiaNeedsMoreTesting IndiaFightsCorona LockdownNow
1242013181880307713	stay at home orders	India was like World Cup jeet gye... 🙏 Abe madarc**do saari economy tumhi bachaoge kya LockdownNow COVIDIOT
1287327169463500800	school closures	Children are home bound. They can't meet friends. A little interaction and sharing the laughter, claps for each other &amp; hurray together are irreplaceable. Your ban on fees is spoiling education.  SaveOurSchools RightToWork.
1242300959088238592	stay at home orders	In mughalsarai current situation in lockdown LockdownNow COVIDIOTS upgov Governor CurfewInIndia
1242110817522159618	stay at home orders	@sardesairajdeep While the country reels under corona spread, Why are you not asking your employer to send all employees to home for 1 month!!!! LockdownNow COVIDIOT HowToEnd_CoronaPandemic HowToIsolate @IndiaToday @timesofindia @aroonpurie @amitmalviya
1285614276439400448	school closures	Principals favor hybrid schedules for reopening schools in survey:  via @district_doss.  SchoolReopening SchoolLeadership
1422190117817622535	stay at home orders	Things go do while in SaferAtHome. 458:  Golf.  KeepTheFaith 
1246921403909234695	stay at home orders	As all in LockdownNow, we are reviving dormant creative endeavors at our abode. I attach my lovely lady's latest pandemicart. "Love in the Time of TrumpPlague"  TrumpOwnsEveryDeath 
1242388400872849408	stay at home orders	StayAtHomeSaveLives Let watch a movie at home ie Contagion released in 2011 based on current circumstances. CoronavirusLockdown Covid19India COVIDIOTS CurfewInIndia LockdownIndia 
1242336415591079936	stay at home orders	@Dawn_News @ExpressNewsPK @AbbTakk @geonews_urdu @MediaCellPPP @Asad_Umar @AsadQaiserPTI @pmln_org @Ghummans @BOLNETWORK @shazbkhanzdaGEO @fawadchaudhry  Help the unilever employee..  In Punjab 144 role . But managment not allow leave .  LockdownNow  StayAtHomeSaveLives 
1242755805675315206	stay at home orders	They are exposed to everything for us... They stayed at work for us now it's our responsibility to stay at home for them! ... 😣 Please! please! stay at home for 21days, I am requesting you if you are reading this 🙄... &amp; Do not step out...🙏 StayAtHomeSaveLives 21daysLockdown
1288961375126069248	school closures	This is about to be a total disaster 😫😫😫 I don’t feel safe at all returning to this as a teacher come September. Worse than that, I fear for the safety of all the kids 🥺😢SchoolReopening backtoschool
1242396211266625537	stay at home orders	No matter what Individual 1 says next. Stay at home. LockdownNow StayAtHomeSaveLives staysafe 
1242494460082020352	stay at home orders	नगर पालिका परिषद द्वारा पूरे नगर को सैनिटाइज करने का कार्य प्रारंभ.... LockdownNow IndiaFightsCorona  StayAtHomeSaveLives  ModiStrikeOnCorona  CleanHandsSaveLives 
1267526098583257088	stay at home orders	Love @LiveBorders BorrowBox. Also really rather enjoyed listening to this book largely in the garden StayAtHomeSaveLives audiobook bookaddict borders readingforpleasure
1283817886738288640	school closures	@realDonaldTrump, @BetsyDeVosED  NotMyChild NotMyKid No way would I allow my kid to go to a school in this epidemic. NotAnyKid‼️ You two are vile. Anyone working with you is vile. How disgusting it is that vileness is not a bug in your administration, but a feature.🤮
1243080568620773383	stay at home orders	StayAtHomeSaveLives Lockdown21 COVID2019 mydad
1242461575442624513	stay at home orders	India to be LockDown for 21 days. LockdownNow  StayAtHomeSaveLives
1343669390697443336	school closures	CloseTheSchools lockdown this is worse than April... let's do it right this time?Lockdown early, lockdown hard, save lives.  I guess we'll have the govt. doing the typical 'it will be fine' dance and a u-turn when it's too late.  Wait, didn't we have MONTHS to plan for this?
1251635866667270148	stay at home orders	Thank You To All Our Brave Medical Professionals, Working On The Front Lines, Working Above &amp; Beyond To Help Others Every Way Possible.  StayAtHomeSaveLives   SaluteCOVIDFighters   Historic Hillsboro Virginia Supports Our COVID Fighters 
1242486293449195521	stay at home orders	Even in this time of crisis I can't watch Sudhir Tihari DNA  What a headache he is, showing Modi' was serious during his speech  LockdownNow  COVID2019  coronavirusindia  CoronavirusPandemic
1242213301599252487	stay at home orders	These are hard times. Remember school staff that your support will not be forgotten! StayAtHomeSaveLives schoolclosureuk SchoolsNotOut
1242100854481653761	stay at home orders	*Rangers go for a Round*  Le Pendu Awaam: 😂🏃‍♂️ LockdownNow COVIDIOT StayHome CoronavirusPandemic 
1242341506872156161	stay at home orders	More sensitization need to be done, some of us don't listen to radio or watch tvs, we rely on word of mouth, mouth which are full of lies. And that's the major cause of ignorance and avoidable deaths in our communities LockdownNow  StayAtHome  COVIDIDIOTS
1242478342038671360	stay at home orders	It's take 21 days to make a habit . Spend time with yourself making some good habits and stay at home . StayAtHomeSaveLives CoronavirusLockdown
1259492650799030281	stay at home orders	The message remains the same in Scotland, Please continue to StayAtHomeSaveLives and ProtectOurNHS🧑‍⚕️
1287335352839974915	school closures	There are higher powers that govern the destiny of men so ultimately better sense will prevail &amp; the learned  @vijayrupanibjp will definitely reconsider to SaveOurSchools in Gujarat @Francis_Joseph @farzanadohad @AgarkarFatima @KusumKanwarKKLS righttolearn
1242393897440923650	stay at home orders	Embrace the pandemic with full preparedness !!StayAtHomeSaveLives covid19 @ndtv ministryofhealthandfailywelfare FlattenTheCurve plankthecurve @BBCWorld @CNN @cnnbrk
1249925652376997889	stay at home orders	Lockdown extended till 03 may 2020 @PMOIndia  @narendramodi  StayAtHomeSaveLives  StayHomeChallenge  StayHomeIndia
1259520825448898562	stay at home orders	People need clear instructions, not this confusing vague language. I’m with the devolved governments.  StayAtHomeSaveLives stayhomesavelives
1242327117582532608	stay at home orders	I have 3 modes of dress now:  1) dog walking outdoor gear 2) pjs with bra on (day)  3) pjs without bra (night)  StayAtHomeSaveLives WorkFromHomeLife writerslife QuarantineAndChill
1242317956006023169	stay at home orders	The best movies to watch (which may have missed) during StayAtHomeSaveLives , 1) SochaNaTha  2) Lakshya  3) Swades  4) Manmarziyaan  5) Raincoat   anyone?  @anupamachopra  @taran_adarsh  @juniorbachchan  @iamsrk  @anuragkashyap72  @ajaydevgn  @FarOutAkhtar  @AshGowariker
1282490321058893826	school closures	SchoolReopening SchoolNursesWillDie
1291379934330531840	school closures	Parents who want schools to reopen this fall say it’s a matter of choice, not politics. ‘Students’ mental health ... has got to be weighed.’  "75% of parents supported either an in-person or hybrid plan" ReopeningSchools SEL MentalHealth  
1242178699795062785	stay at home orders	Last day outside before they lockdown everything and forced to be at home. I'm just sad 😢 LockdownNow lockdownohio QuaratineLife QuarantineLife QuarantineAndChill QuarantineChallenge LastDays LastRT facemask BailOutPeopleNotCorporations BailOutThePeople StayTheFHome 
1250556879476047878	stay at home orders	StayAtHomeSaveLives   CONGRESS  Congress usaCoronavirus
1287312497599492101	school closures	5 years ago when I shifted to Gujarat from UP, I thought I have come a more developed state. Thank you @CMOGuj  for taking a decision that busted my myth. SaveOurSchools mychildmychoice  @PMOIndia @narendramodi @imBhupendrasinh @vijayrupanibjp @CMOGuj
1242385805538140167	stay at home orders	Jo Wicks @thebodycoach PE at Home workout ✔️  time for Disney film whilst I recover... 🙃 StayAtHomeSaveLives homeschooling workoutmotivation
1242852212939927552	stay at home orders	StayAtHomeSaveLives @CoronaVirusScotland PrinceCharles should not of travelled to his holiday home in Scotland coronavirusuk
1242411698314776577	stay at home orders	Just imagine,   In this lockdown situation if any shark in Pacific ocean Cut down Intenet Cable 🤣🤣🤣 LockdownNow  COVID19Pakistan  COVIDIDIOTS
1283810590947807237	school closures	Looks like SchoolReopening will likely be seriously delayed or avoided until the new year. 11 million kids are without a home device for elearning. What if @apple and @Microsoft donated a machine to each child in need?
1249921109111312384	stay at home orders	Lockdown continue till 3rd may.   StayAtHomeSaveLives  lockdown
1242372132534919169	stay at home orders	Lost track of what day of the week it is. Everyday the same now😂 LockdownNow  coronavirusuk
1242255133024681984	stay at home orders	History will witness to our future generations that there was a generation in the past who stayed home, watching TV and  browsing internet in order to save the world and they did it. StayAtHomeSaveLives LockdownNow  MessiahHasCome  COVID19
1242296615294996481	stay at home orders	After this Pandemic is over, we need to boycott 2 things:  1. China 2. Desert Cult  Rt if you agree  LockdownNow  ChineseVirusCorona  COVIDー19  ShaheenaBagh  radicalislamicterror
1242797879644893185	stay at home orders	Amazing LockdownNow lastweddinginMelbourne  DunjaLavrova
1242196439524147200	stay at home orders	Mmmmm!...... Large Gin and Tonic please! LockdownNow StayAtHomeSaveLives COVIDー19
1261785645594402816	stay at home orders	👍👏 EndTheShutdown EndTheShutdownNow endthelockdown endthelockdownnow OpenAmericaNOW
1242659744483086336	stay at home orders	StayAtHomeSaveLives  ProtectHealthCareWorkers  protectthefrontline  ProtectEveryone 
1242506329736056833	stay at home orders	This is how we are spending our time at home StayAtHomeSaveLives ThisMorning
1250070567593619463	stay at home orders	StayAtHomeSaveLives Covid19 Covid19UK @NHSuk COVID19 @NHS nhs ProtectTheNHS HealTheWorld 
1248507157374357509	stay at home orders	Nothing happening here today, just some DOG Security bloke.... (Dodgy Old Geezer)  StayAtHomeSaveLives easter ProtectTheNHS
1282702261349687296	school closures	Does a school's location or class size influence risk? Our expert Sharon Nachman, MD, of @stonybrookkids, talked to @GoodHousemag:  COVDI19
1242274673020321799	stay at home orders	I'm to sit back and bunker down. Indiana is under a stay at home order now! LockdownNow StayHome  homeschooling  lockdown  CoronavirusUSA  hallmark couchtime becomesustainable goals 
1242297331191513091	stay at home orders	The past two nights I've woken up at 2am and not been able to get back to sleep... Literally the second I wake up my anxiety does too. Tough times. I'm going to try to sit at my desk today and make some art. I really need it!  StayAtHomeSaveLives MentalHealthAwareness 
1314903117801164809	face masks	NYT COVID Data Tracker Sat., 10.10.2020 - U.S.|COVID-19 INFECTION RATE|United States is 2.35% of pop. (slight increase). NEW CASES; 58,375. TOTAL CASES; 7,696,800. WearADamnMask SchoolsMustShutdown WearAMask SocialDistance COVID19 ✔️  [
1249954424979628033	stay at home orders	Good Morning Everyone, step by step, day by day, we will get through these dark days together, love and hugs to all stay safe, StayAtHomeSaveLives NHSCovidHeroes CareWorkersNotForgotten NotMyFlowers
1246042959889432576	stay at home orders	quarantine time is creative time StayAtHomeSaveLives art
1242476459911811072	stay at home orders	LockdownNow for 21 days  coronaupdatesindia  StayAtHomeSaveLives  StayHomeStaySafe 
1242319624169021441	stay at home orders	Everyone needs to see this! This is such a good point if you go out it could literally kill you, your loved ones, friends or a stranger🤷🏼‍♀️ this is how serious it is! StayAtHomeSaveLives Check out World Health Organization (WHO)'s video! TikTok 
1307879536034365440	school closures	CloseTheSchools and reevaluate all businesses that did ReOpenSK on the incorrect assumption that surface transmission was more likely than airborne. @SaskHealth, it's important to act regarding updated science.  COVID19SK 
1304751517975695360	school closures	“‘I would take a bullet for a student but to think anyone feels I am selfish because I will not sacrifice my life or my family for my students breaks my heart.’”  ReopeningSchools teachersday2020
1242501154199740423	stay at home orders	Minnesota's policies work. Out of 262 total cases over the crisis thus far, 173 are active, and only 15 need hospitalization. StayAtHomeSaveLives is working here. It can work where you are. StayTheFHome!
1283831308544643073	face masks	The pandemic will never be over with these f*ckfunnels roaming among us. WearADamnMask  NotMyChild 
1243471654749179908	stay at home orders	@newscomauHQ This is why we need a LockdownNow  Stop leaving it up to people to interpret the rules, @ScottMorrisonMP  StayHomeSaveLives
1283825443452444676	school closures	Don Winslow Films - NotMyChild  via @YouTube  NotMyChild
1376703978914856963	school closures	Why should anyone get vaccinated if the teachers after being vaccinated won't go back to in person learning.  OpenSchools OpenSchoolsNow SchoolChoice moms4fape 
1284886799924559875	school closures	@Boomersrvalued @GOP Exactly!  It's not a difficult decision.  NotMyChild   TrumpVirus  TrumpVirusCatastrophe  TrumpGenocide   GOPBetrayedAmerica  GOPCorruptionOverCountry
1241906306136637441	stay at home orders	LockdownNow  IndiaFightsCorona  StayHomeSaveLives  lockdown COVID 
1242359852099194880	stay at home orders	LockdownNow COVIDー19 StayAtHomeSaveLives
1242406085534707712	stay at home orders	Their motto also has a tagline that says,“We stayed at work for you, You stay at home for us.” Real heroes don't wear capes❤️ StayAtHomeSaveLives 🙏 CoronavirusOutbreak 
1242367852998324224	stay at home orders	@diprjk @DrSyedSehrish @MoHFW_INDIA @HealthMedicalE1 what is that eligible consumers...NRC-CAA hogaya kya! @BJP4Altaf @Apni_JK StayAtHomeSaveLives COVID2019 epidemicafter100yrs
1242779454398771201	stay at home orders	@Alana_Spencer_ Lol, deal 🤣🤣🤣🤣 StayAtHomeSaveLives Hantavirus TheApprentice
1263263208502177793	stay at home orders	1994 - 1998: non-corrupt 1998 - 2008: corruption to the 50% vs care's frm SA. Thabo Mbeki's on the economy and minister for corrupted. 2008 - 2018: 100% corruption 2018 - present: Cyril's in trying peoples... StayAtHomeSaveLives  level¾lockdown AmenSA 
1242771006026067968	stay at home orders	So @BorisJohnson can you clarify did StayAtHomeSaveLives apply to Prince Charles or just to The Plebs?Do you agree with him taking his entourage across country possibly infecting (how many) people on his route? coronachaos CoronaPandemic COVIDIDIOTS
1323176202253881344	school closures	Obviously! Especially as we have some of the largest (if not the largest) class sizes in Europe, in inadequate old buildings with little ventilation. CloseTheSchools CloseSchoolsNOW
1242106736221335554	stay at home orders	This is Nigeria where followers are vulnerable and will desperately search for answers anywhere. When leadership fails, nowhere else to turn. LockdownNow StopFakeNews COVID19NIGERIA COVID19
1322861630917644293	school closures	health &gt; education. CloseTheSchools CloseSchoolsNOW
1410423007592468484	school closures	I do not consent to my kids being part of the UK govts herd immunity experiment. My little boys don’t deserve to be treated like collateral damage. It’s not fair or ethical for us to be forced to play Russian Roulette every day with our kids’ lives. NotMyChild SafeEdForAll
1291066118162046977	school closures	@donwinslow Trump toad @GovBillLee opening up our schools and OKd contact football practice. Tragically a 6 yr old has now died of Corona virus. Kids are not immune. NotMyChild TNDeservesBetter
1242456419690876928	stay at home orders	StayAtHomeSaveLives BaatBiharKi CoronaUpdatesInIndia Corona
1323993609373421570	school closures	@DOEChancellor @NYCSchools I hope @doechancellor, that if and a vaccine comes out, you’ll be one of the first people on line to take it, just like you’re so vanguard in opening our schools to more people.  CloseTheSchools COVID19 nycschools
1242313095432806400	stay at home orders	LockdownNow COVIDー19 help people around you
1344092050543677441	face masks	@nanomagni There is NO ROOM in the local ICU.  NONE.    WearADamnMask StayAtHomeSaveLives
1241998154771255297	stay at home orders	LockdownNow coronavirusindia Covid_19india Covid19India
1287777434863984642	school closures	Schools should not be tasked with designing your racist learning pods. SchoolReopening MondayMotivation
1343591894438313997	school closures	Still want to open schools? ⁦@michaelgove⁩ ⁦@GavinWilliamson⁩ CloseTheSchools StopTheSpread
1252074733354528768	stay at home orders	Look out, responsible folks! The PHILISTINES are already coming out of the woodwork. StayAtHomeSaveLives StupidRunsDeep
1285975586582802435	stay at home orders	Take a new (correct) poll. You number is bullshit. If anything, 94% of Americans want the useless, incessant, stupid protests/riots/looting/vandalism/property destruction/violence to STOP! StayAtHomeSaveLives StopProtesting COVID19 AllLivesMatter
1242243965564391424	stay at home orders	*ICYMI*  LockdownNow Wrestling Podcast StayHome SocialDistancing entertainment RAW NationalPuppyDay 🐩🐶🐕 
1260094348387106817	stay at home orders	@gooddayout @itvnews @Peston StayAtHomeSaveLives ClapForPPE NeverTrustATory
1290905561467420672	stay at home orders	It costs GH¢ 0.00 to thank God for the simple things like being alive. StayAtHomeSaveLives StayAtHome StayHome
1242352142129582083	stay at home orders	Knocked down during LockdownNow a UP police punched a driver to "maintain" law StayAtHomeSaveLives COVID19outbreak corona @Uppolice 
1242685828805079040	stay at home orders	I don't understand why staying home for three weeks is so difficult I would love for a day in bed instead in on 4/5 hours sleep pushing 18 hour days to provide care for the elderly and vulnerable StayAtHomeSaveLives coronavirusuk
1297635180090478593	school closures	@safeschoolsny @NYCMayor @BrianLehrer @MOREcaucusUFT My school had been using google classroom until it was announced...on the last day of school... that we were transitioning to ilearn. LAST. DAY. OF. SCHOOL. SchoolReopening uft
1322619913060687877	school closures	Giving all the kids a cheap laptop and free Internet would surely be more cost-effective than the shit he keeps coming up with? We can teach from home and we'd have a much better chance of getting somewhere with this virus CloseTheSchools coronavirusuk
1310927060613783554	school closures	@mermaid1239 @DrRPNishank @iit__mandi @narendramodi @AmitShah @PMOIndia @HMOIndia @transformIndia @PIB_India @MIB_India @DDNewslive @EduMinOfIndia @mygovindia भगत सिंह की बात याद आ गईं जब गूंगी  सरकार को जनता की आवाज सुनाई ना दे तो............................ ReopeningSchools Reopencolleges reopencoachinginstitute REOPENSCHOOLS reopenaeducationalsector @narendramodi @PMOIndia @AmitShah @EduMinOfIndia
1242510170510495744	stay at home orders	Following the latest Government announcement, the Golf Course and Clubhouse will be closed until further notice. Thank you for your ongoing support during these uncertain times but look forward to welcoming you back at the golf club as soon as we can ⛳️ StayAtHomeSaveLives golf
1238247510751281154	school closures	Breaking News: All Home Schools are cancelled till further notice!!!CloseTheSchools coronavirus COVID19 CoronavirusOutbreak CoronaAlert
1242457276620902401	stay at home orders	may the better sense prevail among Pakistanis....  Fighting against coronavirus and creating awareness among general masses are more important than that of supporting your boss. StayAtHomeSaveLives CoronavirusLockdown
1242409807124013056	stay at home orders	Guys please who can get me any site where I can download Ghanaian movies ... LockdownNow  lockdown stayhome kumasi
1264537060133736448	stay at home orders	@acatherwoodnews Absolutely! Cannot believe the hypocrisy of Johnson and his government with their StayAtHomeSaveLives message. Honestly makes you wonder if the change to StayAlertControlTheVirus was done solely after Ferguson and Cummings (which they new about) breaking the law 🤔 🤥
1242338492509638657	stay at home orders	StayAtHomeSaveLives LockdownNow ShaheenBagh COVID19outbreak QuarantineLife  WorldTBDay coronavirusindia 
1242815684368883712	stay at home orders	Trying to keep @CardiffRL U12s busy with challenges and exercises at home StayAtHomeSaveLives FutureIsBright
1354247347572764677	stay at home orders	Home holidays ...sure why would you go anywhere else StayAtHomeSaveLives StayAtHome staycation
1242446825602326529	stay at home orders	@BarclaysUK CLOSE YOUR BRANCHES ASAP. Staff and customers being put at risk in branch and travelling to and from branches. People going to branches are in vulnerable age brackets. Close Branches, Protect the NHS, Save lives. StayAtHomeSaveLives COVIDIDIOTS
1242055479179829249	stay at home orders	East or West, Home is the Best. Take some Rest, don't call any Guest. Enjoy your Home Fest, don't have an Outgoing Zest. This is our Life Saving Test. So, be in your Nest ; this is the World's Request  🙏🙏 LockdownNow  COVID19
1282349988966797313	school closures	Not only is she DEAD WRONG about ReopeningSchools shes done NOTHING even before the pandemic to improve public education. Just another Trump appointed hack on a mission to destroy publicschools.  Does she look like she cares about poor kids and their families? BetsyDeVos 
1242382851552788480	stay at home orders	LockdownNow COVIDー19 COVID19 bigbrother
1288605072612642820	school closures	Thanks to @KathyAugerpeds @SamirShahMD and this all-star cast of researchers for highlighting what we may have suspected - ReopeningSchools if done badly, can trigger further outbreaks of COVID19:  @SocietyHospMed @JHospMedicine @AAPNews
1257668284968771587	stay at home orders	Importance of Social Distancing   StayAtHomeSaveLives StayHomeStaySafe StayHome  CoronaVirus COVID2019 coronavirusindia CoronavirusOutbreak COVID19 
1240512160423227392	school closures	Keeping schools open sacrifices teachers to the economy CloseTheSchools coronavirus
1263749704589828098	stay at home orders	Late lunch..Korean ulit.. na miss ko to. @AgananThess @arlliam2 @Jessica08346893 Kain Tayo sis .. 😍😍 StayAtHomeSaveLives AldenRichards
1329883180577513475	stay at home orders	StayAtHomeSaveLives WearAMask
1242197996814700544	stay at home orders	StayAtHomeSaveLives LockdownNow Boris He is doing an incredible job under a pressure that no one can imagine GoBoris
1242489037069287427	stay at home orders	He never disappoint me ❣️ Live long Hero , Live Long , Healthy and Happy. LockdownNow lockdownindia 
1283911196416999425	school closures	@ReallyAmerican1 Someone can’t handle the subject of killing children... so they seem to be blocking or trying to stifle this trend. Let it be known , don’t “F” with our kids !! @ReallyAmerican1 @donwinslow NotMyChild flunktrump
1242854491524915200	stay at home orders	With this knowledge.....Why was diabetes and high blood pressure not added to extremely vulnerable low! @10DowningStreet  @BorisJohnson StayAtHomeSaveLives @covidperspectiv coronavirusuk
1242264747061510146	stay at home orders	LockdownNow COVIDー19 BolsonaroGenocida coronavirus
1242482936001081349	stay at home orders	LockdownNow  StayAtHomeOrder 
1247860341180190721	stay at home orders	We've to adhere to the government instructions when it comes to the curfew and the social distancing. Better than this StayAtHomeSaveLives otherwise the healthcare system will be collapsed in case of high number of patients. Please StayAtHomeAndStaySafe  We are all in together
1379792764704018433	stay at home orders	endthelockdown FireFord @fordnation
1265445124127035394	school closures	Distance learning shows technology can't replace teachers - Los Angeles Times ReopeningSchools goodread
1237474746414977024	school closures	CloseTheSchools Reminder that most schools are still open in Washington state. CloseTheSchools coronavirusseattle COVID19seattle covid19 coronavirus
1238238371799064576	school closures	@NYGovCuomo @BilldeBlasio @NYCMayorsOffice @DOEChancellor Please explain how large gatherings of over 500 are banned, yet you want over 1000 students to come to any given NYC school? Is that not considered a large gathering? Wake the F up! CloseTheSchools   CoronaOutbreak
1280224981406724097	school closures	@realDonaldTrump Please come teach my classes.  I am in contact with 200+ students.    SchoolReopening schoolsreopening COVID19
1242504446413647872	stay at home orders	"What would you be doing after a year?" wali baat ki jagah "what will you be doing in the next 21 days?" ne kab le li pata hi na chala. 😓 StayAtHomeSaveLives FlattenTheCuve  COVID
1242351956242227201	stay at home orders	LockdownNow COVIDIDIOTS CoronavirusLockdown WorkFromHomeLife COVIDー19 WorkFromHomeLife Corona StayAtHomeSaveLives
1242418552520482817	stay at home orders	@BorisJohnson explain to me why my brother went to work as normal today on a construction site? Did contractors lobby @GOVUK or do you not want to pay loss of earnings of a million of self-employed tradespersons?  StayAtHomeSaveLives but whose lives count, really? ShutTheSites 
1242199120317644803	stay at home orders	Remember that every member of staff you encounter is putting themselves and their family at risk to serve you. Be polite, be kind, but most of all be safe.  StayAtHomeSaveLives coronavirusuk LockdownNow staysafe
1252875637943005188	stay at home orders	@JayantiJourno @starneelima @JournoKapil @ShreyasSawant8 @CMOMaharashtra @OfficeofUT @MumbaiPolice @mybmc @vinod_satav StayAtHomeSaveLives fightagainstcorona
1283630413135536128	school closures	Please Don’t Call Them Heroes  Parents and teachers need a REAL plan to reopen schools safely.  @GOP @SenateGOP @realDonaldTrump @WhiteHouse @CDC @NatlGovsAssoc ReopeningSchools COVID19 @DNC @JoeBiden GOPCorruptionOverCountry TrumpKillsUs 
1438037687592697858	school closures	@Hendersonmusic @GanarlyScott @patdubois Personal responsibility doesn't work for a public health problem, that's why it's not called a personal health problem. We know the solution, we CloseTheSchools, get money into the hands of people so they can StayHome for weeks and still pay bills, then FlattenTheCurve.
1242135465865752576	stay at home orders	Parents can’t hug children and partner when they are back from work again 😢 They have to go take their hot shower first before anything   Let’s endure this won’t last forever 🙏LockdownNow CoronaVirusNigeria COVID19NIGERIA
1322861465968222208	school closures	@MirrorPolitics Like we arent aware of this however our government seen to think it will be fine CloseTheSchools closetheuniversities
1290993441233686528	school closures	Sharing absolutely phenomenal guidance for Delaware districts, schools for ReopeningSchools in the context of supporting students, staff socialemotional, behavioral health. Collaborative effort, strong resources. Well done @DEDeptofEd @DelawarePBS @DSEA1
1345089593759166464	school closures	@Kent_cc @cmackinlay I hope you are planning on siding with the residents and people on this one! How can it be ok to close ALL London schools when some boroughs have a lower rate than here? CloseTheSchools CloseSchoolsNow manslaughter is what this will boil down to! shame
