id	Tweet	Claim	Stance	Premise
2027703836	@CBSPhilly They did NOTHING wrong! Get a lawyer sue the governor. He doesn't have the power to make laws by himself.	stay at home orders	NONE	0
2174417	@realDonaldTrump @CDCgov They will@make sure that schools do not open and also make sure there is a second wave. Unless you stop this madness, the economy will falter again and you will not win the election. ACT NOW! #sheeple	school closures	AGAINST	1
3266936	@SuzanneEvans1 @Jo_Turandot @LadyTrumpington Surgeons &amp; nurses wear them for hours every day standing up w/o breaks during surgeries. Cowgirl up.	face masks	FAVOR	1
934743896	@cjtruth Like #RINO @GregAbbott_TX . #AbbottOut #AbbottBetrayedTexas #AbbottFailedTexas  :flag_for_United_States: CHAD PRATHER @WatchChad FOR #Texas GOVERNOR 2022. :flag_for_United_States: #MasksOffAmerica	face masks	NONE	0
2947448	@realDonaldTrump They are using schools as a political gain on their part. They think if schools don’t open it will be “Trump’s fault” therefore blowing the election in their favor. They don’t want to see the economy open either.	school closures	AGAINST	1
2720785	@ync1994 Just try it. you #HoaxPanic lady; just try it. We’ll ship you to Sweden - where no one wears a mask.	face masks	FAVOR	0
3317651866	@ChuckCallesto I have 3 children and have been a parent for 17 years. I've worked in public and private schools for 6 years, homeschooled for 3.  Children need fresh air and sunshine. To run, to roughhouse, to climb trees, play in mud, swim, catch fish, learn how to share &amp; help others.	face masks	NONE	0
290619038	@mgchoksi @UdgamSchool @PMOIndia @CMOGuj does goverment wave off the eletricity bill, or petrol pump charges, gas charges, NO...then why to stop schools from collecting the fees? They are helping students study..this is unfare	school closures	NONE	0
449566	@Aymelynn @MetsGrouch @declanoscanlon @GovMurphy Agreed! Id like to know who is stopping this tyrant! I will NOT comply with wearing a useless covering on my face! @GovMurphy has abused is power numerous times violating his own orders!! #BurnYourMask #maskhysteria #masksoff	stay at home orders	AGAINST	1
2190720	Called my DRs office to confirm meds dosage and the nurse was contently interrupted by a man who was throwing a fit over wearing a mask in the clinic. I could hear him yelling about Hoax and sensitive people.   I'm getting so tired of this country	face masks	FAVOR	0
6457275679	Populism in politics means pushing policies that are popular with "the people",not the elites and the experts. #outbreak #pandemicovid19 #healthcare #MPcm	stay at home orders	NONE	0
101248690	:notes::arrow_forward:See finish @DapoTuburna @IamMayorKun    On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
3981507256	After reading this through carefully and noting there was only partial quarantine while in Egypt, I’m even more convinced of community spread in Iowa from returning passengers #COVID19 #FlattenTheCurve	school closures	NONE	0
1979777	@globeandmail #MaskUp #PhysicalDistancing  or it’s back to	stay at home orders	FAVOR	0
1634777	4/4 millionaires. @ainsleyearhardt  Get your head out of your ass along with the other politicians exploiting #COVID19 for the funding by our federal government. @realDonaldTrump #ReopenSC #ReopenNC	stay at home orders	AGAINST	0
2757239485	@GodFamilyJesus Oh my gosh I see people every day driving alone in their car with a mask on   But hey to each his own	face masks	NONE	0
1036111203	I’m not sure what the right answer is on schools opening.  We need a better debate than privileged people and/or those with no school age children adamantly against it vs. an incompetent president blindly pushing for it.	school closures	NONE	0
2210434	Woolworths were trying to make me wear a mask. What happened to our free country. Give me freedom or give me death  #QAnons	face masks	AGAINST	1
2548625	@AprilDRyan My son has asthma and I have multiple autoimmune problems so we decided online was the way to go. A couple of weeks later @CobbSchools agreed that everyone should attend online. I for one commend them for it. It won't be easy but it is necessary! #Schools	school closures	FAVOR	1
1617157	Next time someone tells you to wear a mask, just respond with a confident No. It's working. Stores are already realizing they can't enforce this. Politicians may not give up, but we can make their mask orders irrelevant. #NoMasks   Post your refusal story at	face masks	AGAINST	0
2464403077	@paul4frankston After looking at the hordes on the Mornington Pier today if there weren't any cases more than likely will be soon :face_with_rolling_eyes: #IStandWithDan	stay at home orders	NONE	0
4101804174	@Ilhan These tweets are exactly why we won’t. #Resistance	face masks	NONE	0
1029738353	:notes::arrow_forward:Nobody @deejayneptune @joeboyofficial @mreazi  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
8229229116970	PSA:   Your mask should cover your nose. Otherwise, it does nothing to protect anyone.  #WearADamnMask #CoverYourFace	face masks	FAVOR	0
762425494	Drinking boba and eating popcorn :two_hearts: #FridayNightVibes	stay at home orders	NONE	0
2796380528	@Zee24Kalak @DixitGujarat Do you think its right for the Gujarat Government to stop Private UnAided Schools from charging any fees till they reopen, while teachers are teaching online?  Looking forward to hear your thoughts?	school closures	NONE	0
2338074	@IOL Mmusi F%CKOFF ! There is no virus! The tests are not testing for any virus! #EndLockdownSA #EndLockdownNow	school closures	AGAINST	0
1434291	@davidicke :woman_facepalming_selector:How funny that when in the beginning some people were wearing mask they were called selfish by taking them from nhs staff, but now when all shops stock pile suddenly they are mandatory  :thinking_face: and does like me that refuse to put on this muzzle are called selfish	face masks	AGAINST	1
41790	Local store to me has had 18 shoplifting incidents since the mask charade became ‘mandatory’	face masks	AGAINST	1
3762585	@RishiSunak @Pret How will it protect jobs if fewer people are going to shops? People are either living in fear or won't go as they don't want to wear a mask. All for a virus with a mortality rate similar to that of flu.	stay at home orders	AGAINST	1
2815337	@kurteichenwald Do not take the excuse that it's the school's decision and it's a private school. Believe that 45 should be putting pressure on his son's school to open just like he's putting pressure on public schools.  I don't care what schools open. Mine is going virtually.	school closures	FAVOR	1
2106317248	@PMOIndia @HRDMinistry @imBhupendrasinh @narendramodi Is Digital India not our PM's dream, then why so many conditions on digital education. Clearly the govt is not equipped to provide online education, why obstruct pvt schools..	school closures	NONE	0
660844	All Lives Matter? then wear a mask #ALM #BLM	face masks	FAVOR	1
2129508	WHY doea Trump want to kill teachers, caregivers, parents and staff? Kids with special needs? Like Trump cares about child abuse? We have seen your pictures. The neglect of your children. #msnbc #TrumpPressConference	school closures	FAVOR	1
2188462	If you fail to protect a child that is called neglect. Any parent that sends their child back to school in the middle of this #TrumpVirus should be charged accordingly. I would be in jail, no way in hell would I put mine in known danger. #schoolsreopening #COVID19	school closures	FAVOR	1
8541422	this year was pretty much as waste   Thanks #china	stay at home orders	NONE	0
2897496	There is ZERO science that indicates it’s not safe to re open schools.	school closures	AGAINST	0
3700528359	@TeamTrump @realDonaldTrump Thanks to this administration 160k or more Americans will be dead from the #TrumpVirus #TrumpVirusDeathToll158K #TrumpHasNoCredibility #VoteForOurLives #RepublicansForBiden	face masks	NONE	0
775780891	In regard to this, the Gujarat Government decided that parents did not have to pay fees and that term fees paid so far since the lockdown be refunded by schools to parents. This decision come as an extremely insensitive and dangerous step.	school closures	NONE	0
545816362	I've lost count of how many emergency vehicle sirens I have heard over the past 2 days &amp; we only live in little old rural #Lincolnshire  TOO MUCH COAST TRAFFIC	stay at home orders	NONE	0
3092691	@eastantrimmp I went to an ice cream parlor I love. While I ordered, I wore a mask. I sat down, took it off, &amp; enjoyed my dessert. I used hand sanitizer on everything I touched &amp; the table. I put my mask back on, thanked them, &amp; left. It’s not that hard! #WearADamnMask	face masks	FAVOR	1
890437680	:notes::arrow_forward:Ease your mind @wizkidayo @kelpvibes On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
1005593	Of course I have my first Karen sighting at the grocery store no mask buying a  cake. Brawl in self-checkout she leaves her station the store associate says I can use it I say no thanks and the four people behind me in unison go us either.	face masks	FAVOR	0
483234	In this critical time of Covid-19 pandemic outbreak where every parent was worried about their child's future, the initiative of adopting online education is appreciable &amp; a blessing in disguise.	school closures	FAVOR	1
2792972	S3nd the kids who dont wear masks 1st to school and then we'll see in 2 weeks whether they die or not	school closures	FAVOR	1
797250	It’s good to see a shift in consumer behavior re: masks when corporations (esp. those that serve non-compliant areas) enact rules. Virtually no masks ~1mo ago at my parent’s local @Walmart. Today? &gt;70% compliance. (Both observations based on my experience.)	face masks	FAVOR	1
702992	as someone who is autoimmune, i do NOT want to be catching coronavirus... but of course the schools don't care about it :heart_eyes::heart_eyes::heart_eyes:	school closures	FAVOR	1
8828	@donwinslow Send my kids into trump’s nightmare of COVID schools? Nope. #notmykid	school closures	FAVOR	0
1445494533	Vaccine or no vaccine were BACK I quote the Dotard in the oval office	school closures	NONE	0
614151	A festival of love, care and responsibility. This festival came with a light of happiness in our life on time of the pandemic so guys enjoy this #Rakhdi #RakshaBandhan2020 with yours :family:.  Be safe wear mask and enjoy this festival with your gratitude. :blush::blush:	stay at home orders	FAVOR	0
359418	@TrumpWarRoom @ErinMPerrine Our economy didn't shut down with the oppressive 'GET BACK IN YOUR HOUSE!' mandates. :pleading_face: Take a page out of their playbook, testing is fraught with corruption with false positives and it's keeping us from opening back up! #BoycottTesting	stay at home orders	NONE	1
2167835	@chrislhayes Shut up and let us get back to work. #KAG2020	stay at home orders	AGAINST	0
1381219976	@PGA_JohnDaly Best wishes John..what a memory #crookedstick @padraig_h withdrew also.... personal responsibility based on circumstances and family cannot be judged...good on you and Padraig..let's look after eachother	stay at home orders	NONE	0
757096	Ice cream shop (walk up only) wouldn’t serve me due to no mask so I went to another place and went through a drive through. So FU ice cream business.  I was standing around people eating with no mask and hanging out. #NoMaskOnMe #MasksareforSheep	face masks	AGAINST	0
2251081614	@Talkmaster One word “Quack”	stay at home orders	NONE	0
1945669430	@sdr_medco @american2084 @BenediktAmrhein @BrokenSpiritNMB @Atrumphater @faridghalili @ArresthimNow @56blackcat @AmyAthatcher @AlvarezHashi @bamableu @BCOOL333 @BrendaBalazs @Back_dafucup @Bill_Maxwell_ @blueheartedly TY  Sheila for your kindness in including me. #ResisterFamily	stay at home orders	NONE	0
2235217	We know we can’t open schools safe 138,000 people dead from a virus our government failed to protect us from @BetsyDeVosED SCREW OFF	school closures	FAVOR	1
1440821	Can we PLEASE STOP making commercials with people wearing %#*’ masks! This NOT NORMAL! It will NEVER BE NORMAL! Quit buying them as accessories! Just STOP IT! #SayNoToMasks #MasksOffAmerica #MasksDontWork	face masks	AGAINST	1
223883860	Strength to your arm Victoria, you can do this #COVID19Vic #SARSCoV2 #PhysicalDistancing #hygiene #wearamask	stay at home orders	NONE	0
3138705848	@TX_WalkerRanger Not a chance.	stay at home orders	NONE	0
4149064169	@SeanForFive Why are you out on broadway?	stay at home orders	NONE	0
101458	One day we won't have to distance. One day we won't have to wear masks. One day we won't have to stay home. One day COVID-19 won't be a threat any more. When that day comes... is up to you. #WearAMask #SocialDistance	stay at home orders	FAVOR	1
23940	@simondolan @SirGrahamBrady &amp; the 1922 committee ... No confidence in @BorisJohnson or @MattHancock ... now do your bloody job! #KBF #endthelockdownuk	stay at home orders	AGAINST	0
1931774936	@maggieNYT A blessing in disguise for sure! :petri_dish::microbe::petri_dish::microbe::microscope: #reporters #journalism #JournalismIsNotACrime #tvtime #tv #Press #DonaldTrump #TrumpMeltdown #Resist #Resistance #COVID19 #RNC2020	face masks	NONE	0
241390	@donwinslow There is no plan no federal government preparations to safely open schools “let’s not let science get in the way” :flushed:	school closures	FAVOR	1
726623	@realjuliasong The mask wearing Karens are out in force! Are they being paid to be useful idiots, are they actors? This is harassment of the highest order. I wouldn’t have given them the time of day. Dear Karen, leave us alone, keep your distance.	face masks	AGAINST	1
3888196	Shutting down schools may leave us teachers with No Work No Pay	school closures	AGAINST	1
1145577210	:notes::arrow_forward:Babylon @MI_Abaga @official2baba   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
1949551	@WJReid3 It’s crazy that @NYGovCuomo &amp; @NYCMayor aren’t taking action. They must want the #coronavirus to spread. That’s the only reason to not	school closures	FAVOR	1
2404930597	@GOP @realDonaldTrump @LizRNC Person. Woman. Man. Camera. TV.  Trump cares about all 5 of these, because they're the only things he can remember.   It's the 4,000,000 infected &amp; 147,000 dead Americans Trump doesn't care about.Too many zeros.Too distracting.   #PersonWomanManCameraTv  #TrumpVirus	school closures	NONE	0
634688	@trinareyes No one uses masks in Iceland....i love it...	face masks	AGAINST	0
485864	@calhouns So you won’t have employees wear mandated face masks?  So long.  Will NEVER frequent your restuarants!!  Maybe you could not enforce the smoking law too.  #calhouns #knoxville	face masks	FAVOR	0
928925	A few people recently told me on FB, with regard to a diff of opinion on the effectiveness of masks against Covid, "Your opinion doesn't matter. Keep your mouth shut and do as you're told." Now think about that. That may be THE scariest thing I've EVER heard.  #COVID19	face masks	AGAINST	0
20439	THE ONLY ONES RUSHING TO OPEN UP SCHOOLS DON’’T GIVE A DAMN ABOUT THE KIDS OR EDUCATION. IT’S POLITICS	school closures	FAVOR	1
857632	A cute girl told me she loved my @rob_sheridan mask today. I was at the liquor store, and I don't remember how human interaction works, but I guess we're in love. Anyway, put on a goddamn mask and stop packing restaurants fuck I want to leave my house more	face masks	FAVOR	1
2634864	@RonDeSantisFL You're not very smart are you? You politicised coronavirus at the expense of American lives. Closing up businesses again are you? You're not very smart.  A word is enough for the wise. #coronavirus	stay at home orders	AGAINST	1
1526073	@thehill Me to 8yr old: Do you miss school? Are you excited to go back?   8yo: ALREADY?! NOOO!  Believe it or not, our kids DO love us &amp; loke being @home with us. Mine love having their dad wk from home.  And when school starts in Aug. they’ll be safe at home w/us then too.	stay at home orders	FAVOR	1
2498033	@conunlibro @MiamiSup @ariodzernbc6 Don't agree, open schools and gjve parents choice of remote learning. Which by the way it's not working.	school closures	AGAINST	1
3380243	W H O are working with HIL L &amp; KNOWLTO N, same PR lads that helped PSYOP the 1ST GULF WAR using lies now to sell us their #COVID #PLANDEMIC Agenda via celebs &amp; med experts as media influencers. That STINKS @RobertKennedyJr @ChildrensHD  #COVIDIDIOTS #COVID__19 #EXPOSED	face masks	AGAINST	1
460487	Should schools reopen this fall? Policymakers should consider the following data:  :arrow_right: Kids are not at serious risk from COVID-19 :arrow_right: Kids are not super-spreaders :arrow_right: Virtual learning has significant drawbacks :arrow_right: School closures exacerbate educational disparities  #IWed	school closures	AGAINST	1
2782437134	@SidneyPowell1 @Chickapea60 @realDonaldTrump @WhiteHouse @JennaEllisEsq @DanScavino @dbongino @GenFlynn @POTUS are you listening sir? Get rid of Fauci and	stay at home orders	NONE	0
2786697553	We somehow survived 8 years of Obama - many crimes not punished or investigated.  We can't afford another 4 years of Obama.  #Trump2020 #Trump2020Landslide #TheSilentMajority #ReopenSchools	stay at home orders	NONE	0
1602638	@hartfordcourant Reopening schools in a few weeks... will teachers be eligible for workers’ comp when COVID infects us? I’m heading back in a few weeks with protections like “recommended distancing when possible”. Who will sub for sick teachers? This is crazy. #NotMyKid	school closures	FAVOR	1
1421847768	@AHickinbotham @McCDick Divide and Conquer !   I wish people we see this and understand this   Coronavirus Bill is a control mechanism designed to test our compliance !  If we don’t resist now then it’s game over !	face masks	NONE	0
2073981	@GovMikeDeWine If someone wants to wear a mask, that is their choice. If they don’t want to, it’s also their choice. #freeohio	face masks	AGAINST	1
629883	@kimbrian87 @InAMadWorld111 That's terrible! I hope your state legislature stops the mask mandate from becoming a law. Masks are bad!  Everyday this awful dream is still a reality...2020 is such a wasted year. :cry: #FakePandemic #CovidHoax	face masks	AGAINST	1
3816560	@Hoosiers1986 I'm not watching anyone that hates American Freedom. #EnoughIsEnough #RightToAssemble #RightToWorship #BringBackTheConstitution	stay at home orders	AGAINST	0
3472538131	:notes::arrow_forward:Mj remix @Badboytimz @IamMayorKun On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
1884249107	Someone at work's son is really ill, she says it's all the symptoms of coronavirus but because he gets ill a lot she's not doing anything about it :sob:	school closures	NONE	0
1088585633	lets make this world a better place! it starts with you!	stay at home orders	NONE	0
2940507216	@realDonaldTrump President trump is right	stay at home orders	NONE	0
1428932197	Has Dan Andrews gone too far, or is it better to nip this #pandemic outbreak in the bud with stronger lockdowns? #stateofdisaster #COVID19au #covid19vic #victorialockdown #Covid_19 #Stage4 #StayAtHome	face masks	NONE	0
1753190	#ImVoting4BidenBecause I'm not voting for Biden. Not voting for Trump. Not voting for ANYONE who wants to extend the lockdowns, force us to wear masks, force us to get vaccinated, track us, chip us... you get the idea. Enough is enough. #NoNewNormal	stay at home orders	AGAINST	0
2802006	@CMOGuj Will you bailout private schools with the per child expenditure of the government in a govt. School in Gujarat. If not then stop politicising education. @Francis_Joseph @AmitCTweets	school closures	AGAINST	1
780677	@realDonaldTrump @SenCoryGardner @SteveDaines We aren’t going to have children and grandchildren if you continue to force schools to reopen. #TrumpIsKillingUs	school closures	NONE	0
1479600658	:notes::arrow_forward:Tear rubber edm remix @deejayneptune @IamMayorKun On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
1327757835	6988 new #CoronaVirus cases in TN today.  1329 cases from #Chennai  7758 discharges and 89 new deaths.  Total cases in the state now is 206737.  #TNCoronaVirus	stay at home orders	NONE	0
2373647	@EricEganTV @WKRN Good for them! So tired of reading constant stories of those who refuse to abide by mask mandates. Equally tired of abuse workers are facing to try to enforce them.	face masks	FAVOR	0
2762988360	@bethanyshondark Bethany, you do know between 50,00 and 100,000 people die in the US from the flu every year WITH VACCINES, right? #OpenAmericaNow	school closures	NONE	0
1057317773	The British government has FINALLY taken decisive action to combat the spread of coronavirus  Boris Johnson is now advising we should wash our hands . . . For 30 seconds!  The delay phase has begun. Shit just got real!	school closures	NONE	0
198478412	@PattyMurray I am not taking a Vaccine.....#NoVaccine #PretendVirus	face masks	NONE	0
97153427	Abiding by the health protocols and taking safety measures, DC @VarinderIAS, Sanyam Agarwal, ADC Jagraon, SDM Khanna, Civil Surgeon &amp; staff of DPRO #Ludhiana have been gone under #quarantine for some days. Thankfully we are not symptomatic.	stay at home orders	NONE	0
2492253	I guess I should’ve know any effort to flatten the curve that depended on an overwhelming majority of Americans to refrain from being self-centered was doomed to fail.	face masks	FAVOR	1
476340	@MotherJones Schools are petri dishes for any infection like flu .Any study that has been done abt kids is flawed because we protect our children,since March they have not been interacting with other kids. Reopening will cause outbreaks.Teachers,Staff,families  will be affected	school closures	FAVOR	1
2913516243	@ChadPergram *hint the GOP doesn’t want another spending bill and neither do I.	stay at home orders	NONE	0
4243987330090	@hillarywillbern @Adrieliam @SMSCats2 @BillyCorben @TedToddAgency @CharleyTodd :rolling_on_the_floor_laughing: And leprechauns steal cereal. Everything you wrote is magnificently stupid. Even Pres T has finally admitted the truth. In FL on Fri he said, "The single best way to defeat the disease is... wear a mask"... Doh! Your leader has abandoned you!	face masks	FAVOR	1
3187712	@WHO Make it clear — EVERYONE MUST PUT A MASK AND SOCIAL DISTANCING to end this soon before school reopening PLEASE!!!!   #Covid_19 #Covid #coronavaccine #pandemic #Mask #SocialDistancing	stay at home orders	FAVOR	0
681180	@DanielAndrewsMP You are a psychopath. Telling Victorians to not hug their mums. Sick. #resigndanandrews #resigndanielandrews #nomasks	stay at home orders	AGAINST	1
941636	@MattHancock @NHSX You idiots just don't learn do you? Or do you think we're gold fish? predictive tech is a euphemism for modelling and that was sooo accurate last time wasn't it. STOP WASTING MY TAXES! Undo the unjust lockdown now.	stay at home orders	AGAINST	0
1187163	@thehill #FauciLiedPeopleDied he changes his prognostications when it SERVES his needs. First he says Masks NOT necessary THEN they are:joy:. He SAID years ago #Hydroxychloroquine was GREAT today he says NOT. #FauciTheFraud	face masks	AGAINST	0
674	@GTnate56 Good question.  Perhaps schools will open soon. We must make our voices heard.  It is not the time to be quiet.	school closures	AGAINST	0
1257712	In my opinion, we should have home school or distance schooling for our children. It’s not just the Corona Virus we need to worry about, but violence. Our kid’s will be picked on or beaten on just because of skin color! Bullying will increase.	school closures	FAVOR	1
3294645	Before and after/That's how I see my life now/Coronavirus #haiku #haikuchallenge #micropoetry #poetry #before #beforeandafter #CoronavirusPandemic #ShelterInPlace #WearADamnMask	stay at home orders	FAVOR	0
199574	Finally went out after dialing it WAY back after the shutdowns.  I’m very happy to report everyone in sight is wearing a mask, socially distancing and not a single Karen/Kevin. Still a little gun shy about being out, but I am encouraged.	face masks	FAVOR	1
817148	@FractalsAndRose Breathing in your own carbon dioxide? What did they think was going to happen. You wouldn’t take your car‘s exhaust system and feed it back into your carburetor.	face masks	AGAINST	1
238972442	joined twitter to escape the mainstream hysterics, find a common voice, make sense of the madness ... are we done or are we just beginning @BorisJohnson @MattHancock you betrayed us @SirGrahamBrady take back your party, restore our future #KBF #COVID19	stay at home orders	NONE	0
2781102	20,000 people have died from Covid-19 half of which are from one liberal city NYC.  So why shut down 50 states for a virus that hasn’t even killed 61K like the FLU.  @realDonaldTrump #COVID__19 #EasterSunday	stay at home orders	AGAINST	1
1869450	It's not just about #Gujarat It's about the entire nation. We need to save schools throughout India. We need to protect the rights of every child in India. No school in any state, no teacher in any state and no student in any state should be  left behind.	school closures	FAVOR	1
336487	@NickPullen5 @StephM45712223 @naughtymandy121 ALL OF IT.... You asked for that.!! #Plandemic #fakepandemic	face masks	AGAINST	0
3848181126	:notes::arrow_forward:Omg @rudeboypsquare @PeterPsquare    On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
1946793	In Home Depot, very busy, very few masks	face masks	FAVOR	0
915610	@Patzfan5112 @WADeptHealth @GovInslee Many people, including a massive number of idiots in Yakima County did not (and many still don’t) wear masks when advised and then mandated. Many others are only doing it halfway...as in not covering nose and mouth. Bottom line:	face masks	FAVOR	0
35002	@RealMattCouch @seanhannity also fails to mention the low death rate of #COVID19 . #NoMaskMandates	stay at home orders	AGAINST	0
20756	If you’ve ever lived in a college dorm you’d know that COVID-19 is no match for the bugs that live in every college kids’ sink #washyourdishes	school closures	AGAINST	1
2673426	I am becoming obsessed with mask fashion.	face masks	FAVOR	0
816613074	@thehill Oh good gracious, just fuck off already #Fauci . You have been punishingly wrong about #COVID19 time and time again. Have some dignity and dummy up about a virus that has a 99% survival. Pandemic my fuzzy ass. #COVID_19 #coronavaccine #ChinaVirus #ReOpenAmerica	school closures	NONE	0
800758	@Allison_Burnett What about the teachers? How long are the teachers going to last in this environment? #resist	stay at home orders	FAVOR	0
258766	@BNightengale No, what they need to do is GTFO, scrub any thoughts of trying to play sports during a global pandemic of a deadly &amp; highly contagious virus with no cure, &amp; do their part to prevent its spread. You know, the OPPOSITE of what they're doing. #COVIDIOTS #StayAtHome	face masks	FAVOR	1
936917	@GoAngelo @JudgeJeanine the biggest subliminal message is “I’m smart so I wear a mask”. People refusing a mask, the subliminal message is “I’m an idiotic Trump cult member and want to die for the cause”.	face masks	FAVOR	0
3555744	@KyleKashuv It’s completely outrageous. Enough of these Democrat tyrannical dictators.	stay at home orders	AGAINST	0
1575242	@B52Malmet Our schools are offering either online only or 2 days in person supplemented with online. We chose online only for our HS Junior.  Just got word that the Univ. our college student attends will be online only.	school closures	FAVOR	0
727912183	What if there was job loss or pay cut due to recession ? Would government still give decision to not pay fees to schools ? Are schools run by robots ?? Teachers also need to get paid right ?	school closures	NONE	0
777397	“Students need to return to the classroom so their parents can return to work.” -Donald Trump  “Kids are actually stoppers of the virus. -Betsy DeVos  THIS is who decided to reopen schools.   These 2 liars are okay risking OUR kids’ health &amp; lives. #NotMyKid	school closures	FAVOR	0
2979621	@MarkReardonKMOX Exactly!  More testing equals more cases. The media fear porn is off the charts.   The correct measure is hospitalizations &amp; death rate which are way down from the peak.  Most people who get covid19 have little to no symptoms.   We need to stop the inasankty &amp;	stay at home orders	AGAINST	1
1136626086	Did I tell you that the number of new deaths in Pima county the county where Tucson is located the second largest city in Arizona.  Had ZERO deaths reported for coronavirus again today.     Zero  #CoronaVirus #COVID__19 #ArizonaCovid19	school closures	NONE	0
559063	Y’all want schools to shutdown but your kids are all over the streets with no masks :unamused:	school closures	AGAINST	1
868010	Can we get behind businesses that want to promote no masks. I will take all my business to them.	face masks	AGAINST	0
2797821	Sorry but if the worst thing in your life right now is being expected to wear a mask to help keep people alive, shut up and put it on, please.	face masks	FAVOR	1
1395330	If a teacher catches 'Rona while at work in their school, but passes while admitted in the hospital, is that considered a work-related death and will their spouses receive a death benefit accordingly?  #COVID19	school closures	FAVOR	1
3756245	We are all staring at Covid 19 as climate change continues to wreak havoc.:sneezing_face:   We must even survive if we want to save the planet :sweat_smile: so #StayAtHome.   #ClimateChange	stay at home orders	FAVOR	0
3778820214	@byesabreena @byeayeshaa Happy Birthday Sabreena :heart::birthday: Wish you have a good day though it's Corona out:mask:.. #happybirthdaysabreena	stay at home orders	NONE	0
4275399707	@CarolLeonnig Many gifts in the middle of the	stay at home orders	NONE	0
2853816718	@Akanksha_1009 Save schools, Save Teachers and Save the Students!!! #tweetstrom	school closures	NONE	0
1722525952	@priestessofcups @RealLibbyFaddis I misread your tweet. Obviously kids in restaurants. Butfar fewer adults in schools. Point stands.  BUT...	stay at home orders	NONE	0
3616078	Schools close for an inch of snow or when flu season keeps a lot of students at home sick, but they want to remain open until a confirmed COVID-19 case pops up in the building? It looks like the schools need to be educated. :face_with_rolling_eyes::rage:	school closures	FAVOR	1
1117187	@pjhelliar Turned up to our worksite to paint yesterday. 6 concreters, 2 chippies, 2 pool blokes, all without masks on and working in the one area. We walked off site and got eyes rolled at us and laughed at.	face masks	FAVOR	0
1540958584	:notes::arrow_forward:Pray for me @theweeknd @kendricklamar On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
412848083	:notes::arrow_forward:Don't rush @YoungTandBugsey On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
2748380	as the Furlough scheme starts to change and reality of this mess start to hit home   people starting to think    did as I was told and stayed in   spent all my savings  now I have lost my job / home    and I dont even know anyone who had this killer plague  :thinking_face:	stay at home orders	AGAINST	1
318034	To those who have problems wearing a mask due to actual mental health/phobia.  #COVID	face masks	NONE	0
694105	I'm told @HEB is not enforcing its own mask policy or the #Texas mask mandate. I highly encourage you to shop elsewhere.	face masks	FAVOR	0
2738319	@TeamTrump @Mike_Pence @realDonaldTrump Now just stop morons like Fauci from putting a damper on it for a f'ing virus with 04%IFR under 70.  Any state that closes again should lose all federal funding, as it damages the economy and people of the US.  #FireFauci	stay at home orders	AGAINST	1
2620064	@DailyCaller @realDonaldTrump Parents want schools to open! There’s a rush to get kids into private schools that are already full.	school closures	AGAINST	1
4005507535	I  #WannaGetAway to see my 87 year old Mom who has been sheltered in since the start of the pandemic.  Shopping fares now.    #MondayMorning	face masks	NONE	0
2762805795	@simondolan :grin::grin::grin::grin::grin: Up yours Nippy!	face masks	NONE	0
2632171	@GlennHammond13 @CheriJacobus @ajsfinefoods Not everyone can wear a mask...	face masks	NONE	1
1292933	The death rate of COVID-19 is just barely causing more deaths than the flu currently, according to statistic sources that notoriously inflate COVID-19 counts.   But no, we'll keep everything locked down at least until, oh, I don't know, I'd say maybe... November	stay at home orders	AGAINST	1
2061581	@AHickinbotham @McCDick Divide and Conquer !   I wish people we see this and understand this   Coronavirus Bill is a control mechanism designed to test our compliance !  If we don’t resist now then it’s game over !	face masks	NONE	1
4130809034	@Margarita150264 The one thing we now aboot the Scots is they are a bunch of hard bastards. The idea they would stomach their leader crying because people are in pubs is crazy. #Scamdemic	stay at home orders	NONE	0
